Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth
74.0,2.0,0.0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,Monday,4,19,33.0,11.0,31.0,0.3548387096774194,3.0,2.0
69.3,2.5,0.0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,Monday,4,20,44.0,13.0,538.0,0.024163568773234202,9.0,6.0
68.1,2.6,0.0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,Monday,4,21,45.0,9.0,31.0,0.2903225806451613,1.0,6.0
66.6,2.3,0.0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,Monday,4,22,63.0,34.0,21.0,1.619047619047619,1.0,29.0
65.6,2.2,0.0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,Monday,4,23,42.0,1.0,19.0,0.05263157894736842,70.0,7.0
64.8,12.3,0.001,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,11,41.0,9.0,347.0,0.025936599423631124,9.0,3.0
65.7,13.2,0.001,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,12,29.0,2.0,270.0,0.007407407407407408,1.0,1.0
66.2,13.4,0.0,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,13,59.0,106.0,17.0,6.235294117647059,1.0,4.0
66.8,10.3,0.0,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,14,33.0,2.0,12.0,0.16666666666666666,13.0,33.0
66.5,12.0,0.001,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,15,37.0,1.0,49.0,0.02040816326530612,7.0,4.0
66.2,11.9,0.02,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,16,26.0,64.0,272.0,0.23529411764705882,43.0,1.0
65.9,11.3,0.03,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,17,60.0,1.0,60.0,0.016666666666666666,20.0,84.0
65.0,10.5,0.02,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,18,46.0,1.0,189.0,0.005291005291005291,26.0,2.0
64.7,10.6,0.02,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,19,55.0,2.0,561.0,0.0035650623885918,9.0,2.0
65.8,11.3,0.05,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,20,60.0,85.0,349.0,0.24355300859598855,2.0,5.0
65.8,11.7,0.05,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,21,36.0,94.0,38.0,2.473684210526316,24.0,1.0
65.7,13.3,0.04,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,22,41.0,1.0,491.0,0.002036659877800407,1.0,1.0
65.6,12.9,0.01,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,23,61.0,28.0,90.0,0.3111111111111111,1.0,26.0
65.5,12.5,0.0,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,0,23.0,7.0,344.0,0.020348837209302327,8.0,48.0
65.3,11.8,0.0,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,1,60.0,114.0,326.0,0.3496932515337423,2.0,1.0
63.8,12.5,0.001,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,10,33.0,10.0,577.0,0.01733102253032929,21.0,2.0
65.8,10.9,0.02,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,2,31.0,23.0,13.0,1.7692307692307692,5.0,2.0
65.5,10.5,0.02,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,3,46.0,13.0,256.0,0.05078125,1.0,13.0
65.0,11.5,0.01,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,4,43.0,2.0,27.0,0.07407407407407407,35.0,1.0
64.4,11.8,0.01,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,5,42.0,2.0,96.0,0.020833333333333332,5.0,38.0
63.7,11.5,0.0,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,6,30.0,7.0,60.0,0.11666666666666667,7.0,11.0
63.0,11.2,0.001,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,7,42.0,160.0,102.0,1.5686274509803921,4.0,68.0
64.2,12.0,0.0,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,8,32.0,9.0,16.0,0.5625,4.0,44.0
63.6,12.9,0.001,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,9,40.0,2.0,404.0,0.0049504950495049506,1.0,12.0
65.1,2.8,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,10,46.0,1.0,674.0,0.001483679525222552,38.0,4.0
68.5,4.1,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,11,58.0,1.0,1.0,1.0,3.0,8.0
71.4,4.2,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,12,57.0,9.0,564.0,0.015957446808510637,1.0,1.0
73.5,4.8,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,13,44.0,1.0,862.0,0.001160092807424594,3.0,1.0
75.1,5.2,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,14,39.0,1.0,299.0,0.0033444816053511705,2.0,82.0
74.4,4.8,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,15,12.0,5.0,80.0,0.0625,2.0,1.0
74.8,4.8,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,16,64.0,1.0,9.0,0.1111111111111111,8.0,14.0
74.8,4.3,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,17,52.0,15.0,84.0,0.17857142857142858,1.0,1.0
73.0,5.0,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,18,46.0,10.0,39.0,0.2564102564102564,6.0,17.0
69.6,4.6,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,19,40.0,1.0,181.0,0.0055248618784530384,7.0,38.0
65.0,4.1,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,20,14.0,2.0,606.0,0.0033003300330033004,2.0,6.0
62.1,3.3,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,21,47.0,3.0,25.0,0.12,4.0,9.0
60.0,0.8,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,22,35.0,13.0,21.0,0.6190476190476191,25.0,1.0
58.3,0.7,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,23,25.0,21.0,37.0,0.5675675675675675,9.0,3.0
59.0,3.5,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,9,31.0,37.0,6.0,6.166666666666667,1.0,5.0
57.2,1.0,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,0,36.0,23.0,116.0,0.19827586206896552,36.0,1.0
56.6,1.6,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,1,40.0,8.0,100.0,0.08,17.0,1.0
60.4,2.0,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,2,60.0,18.0,13.0,1.3846153846153846,1.0,1.0
61.4,2.4,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,3,39.0,1.0,33.0,0.030303030303030304,1.0,1.0
61.1,2.6,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,5,15.0,4.0,120.0,0.03333333333333333,1.0,3.0
59.9,2.4,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,6,53.0,17.0,6.0,2.8333333333333335,2.0,55.0
58.5,2.5,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,7,47.0,31.0,516.0,0.060077519379844964,5.0,1.0
64.6,2.4,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,8,32.0,1.0,2.0,0.5,3.0,1.0
60.5,15.4,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,13,27.0,2.0,141.0,0.014184397163120567,35.0,39.0
63.7,13.3,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,14,32.0,9.0,4.0,2.25,111.0,17.0
59.5,10.6,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,15,34.0,31.0,97.0,0.31958762886597936,46.0,1.0
60.3,12.4,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,16,70.0,7.0,466.0,0.015021459227467811,2.0,5.0
57.4,9.9,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,17,37.0,1.0,2.0,0.5,32.0,21.0
53.5,9.6,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,18,37.0,7.0,57.0,0.12280701754385964,2.0,3.0
51.8,9.1,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,19,31.0,71.0,1211.0,0.058629232039636665,40.0,2.0
56.1,9.9,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,20,50.0,9.0,99.0,0.09090909090909091,1.0,5.0
56.8,10.5,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,21,50.0,1.0,197.0,0.005076142131979695,1.0,9.0
56.0,9.7,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,22,44.0,2.0,290.0,0.006896551724137931,2.0,14.0
55.1,9.7,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,23,29.0,1.0,440.0,0.0022727272727272726,3.0,2.0
53.5,9.5,0.0,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,0,30.0,82.0,35.0,2.342857142857143,1.0,6.0
51.9,9.0,0.0,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,1,34.0,8.0,10.0,0.8,1.0,37.0
57.4,10.7,0.0,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,10,44.0,1.0,114.0,0.008771929824561403,6.0,4.0
58.9,11.9,0.001,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,11,44.0,1.0,151.0,0.006622516556291391,1.0,2.0
59.5,12.8,0.001,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,12,42.0,2.0,25.0,0.08,42.0,7.0
52.7,7.7,0.0,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,2,35.0,28.0,78.0,0.358974358974359,3.0,23.0
53.1,7.7,0.001,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,3,8.0,21.0,811.0,0.025893958076448828,7.0,15.0
53.7,8.8,0.01,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,4,44.0,2.0,407.0,0.004914004914004914,2.0,45.0
53.8,8.9,0.01,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,5,43.0,5.0,36.0,0.1388888888888889,4.0,10.0
53.9,8.8,0.01,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,6,36.0,17.0,963.0,0.017653167185877467,1.0,11.0
54.2,8.4,0.01,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,7,56.0,96.0,108.0,0.8888888888888888,6.0,1.0
54.5,7.5,0.0,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,8,29.0,1.0,28.0,0.03571428571428571,4.0,2.0
54.9,8.0,0.0,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,9,57.0,6.0,12.0,0.5,17.0,2.0
54.5,6.9,0.0,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,12,30.0,11.0,33.0,0.3333333333333333,1.0,74.0
56.5,8.6,0.001,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,13,38.0,3.0,72.0,0.041666666666666664,43.0,106.0
59.1,9.1,0.0,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,14,38.0,13.0,1141.0,0.011393514460999123,1.0,14.0
59.7,9.1,0.0,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,15,48.0,2.0,76.0,0.02631578947368421,1.0,9.0
59.2,8.3,0.001,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,16,38.0,1.0,8.0,0.125,18.0,16.0
58.0,6.1,0.0,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,17,35.0,4.0,26.0,0.15384615384615385,17.0,68.0
56.3,5.5,0.001,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,18,32.0,4.0,79.0,0.05063291139240506,35.0,1.0
55.6,5.2,0.001,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,19,34.0,47.0,2.0,23.5,2.0,1.0
56.9,4.2,0.01,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,20,47.0,28.0,73.0,0.3835616438356164,47.0,1.0
57.0,4.8,0.01,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,21,27.0,26.0,196.0,0.1326530612244898,2.0,25.0
57.1,5.3,0.02,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,22,64.0,1.0,11.0,0.09090909090909091,31.0,8.0
57.2,5.8,0.02,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,23,56.0,1.0,566.0,0.0017667844522968198,6.0,1.0
57.3,6.5,0.03,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,0,43.0,6.0,12.0,0.5,1.0,3.0
57.3,7.1,0.02,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,1,34.0,1.0,437.0,0.002288329519450801,3.0,36.0
56.8,2.4,0.01,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,10,30.0,29.0,101.0,0.2871287128712871,7.0,14.0
58.2,2.2,0.01,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,11,40.0,12.0,27.0,0.4444444444444444,1.0,4.0
56.7,5.3,0.001,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,3,30.0,1.0,4.0,0.25,9.0,78.0
56.5,4.8,0.001,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,4,79.0,1.0,161.0,0.006211180124223602,1.0,23.0
56.2,4.2,0.01,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,5,38.0,1.0,37.0,0.02702702702702703,9.0,2.0
56.0,3.7,0.02,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,6,36.0,15.0,247.0,0.06072874493927125,12.0,1.0
55.7,3.1,0.03,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,7,34.0,4.0,96.0,0.041666666666666664,6.0,1.0
54.9,0.3,0.03,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,8,59.0,3.0,68.0,0.04411764705882353,4.0,7.0
55.5,2.2,0.01,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,9,56.0,7.0,2.0,3.5,69.0,74.0
73.6,10.8,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,10,30.0,15.0,58.0,0.25862068965517243,15.0,1.0
76.5,12.7,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,11,73.0,1.0,7.0,0.14285714285714285,47.0,31.0
78.9,13.0,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,12,39.0,2.0,25.0,0.08,1.0,23.0
80.8,12.9,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,13,31.0,22.0,130.0,0.16923076923076924,5.0,11.0
82.1,12.5,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,14,56.0,24.0,166.0,0.14457831325301204,42.0,2.0
83.1,9.8,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,15,22.0,5.0,427.0,0.0117096018735363,2.0,48.0
83.6,10.0,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,16,45.0,1.0,421.0,0.0023752969121140144,3.0,4.0
82.8,10.6,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,17,25.0,4.0,35.0,0.11428571428571428,15.0,40.0
75.7,6.3,0.001,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,18,36.0,15.0,19.0,0.7894736842105263,15.0,5.0
69.3,7.3,0.04,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,19,28.0,2.0,223.0,0.008968609865470852,9.0,2.0
68.6,7.1,0.03,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,20,59.0,10.0,353.0,0.028328611898016998,1.0,35.0
66.5,4.3,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,21,33.0,7.0,8.0,0.875,2.0,39.0
66.0,4.8,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,22,30.0,1.0,643.0,0.0015552099533437014,26.0,49.0
65.6,5.0,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,23,26.0,1.0,48.0,0.020833333333333332,21.0,6.0
70.3,8.0,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,9,38.0,5.0,209.0,0.023923444976076555,1.0,1.0
73.6,10.8,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,10,16.0,2.0,116.0,0.017241379310344827,1.0,18.0
76.5,12.7,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,11,61.0,1.0,895.0,0.0011173184357541898,42.0,3.0
78.9,13.0,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,12,53.0,2.0,188.0,0.010638297872340425,3.0,1.0
80.8,12.9,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,13,36.0,2.0,10.0,0.2,1.0,1.0
82.1,12.5,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,14,62.0,1.0,60.0,0.016666666666666666,83.0,8.0
83.1,9.8,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,15,39.0,7.0,2.0,3.5,2.0,2.0
83.6,10.0,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,16,64.0,2.0,34.0,0.058823529411764705,16.0,5.0
82.8,10.6,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,17,18.0,30.0,207.0,0.14492753623188406,8.0,3.0
75.7,6.3,0.001,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,18,34.0,1.0,148.0,0.006756756756756757,1.0,11.0
69.3,7.3,0.04,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,19,33.0,1.0,634.0,0.0015772870662460567,6.0,2.0
68.6,7.1,0.03,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,20,46.0,1.0,23.0,0.043478260869565216,53.0,3.0
66.5,4.3,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,21,32.0,3.0,6.0,0.5,17.0,100.0
66.0,4.8,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,22,33.0,60.0,17.0,3.5294117647058822,1.0,55.0
65.6,5.0,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,23,59.0,2.0,230.0,0.008695652173913044,25.0,1.0
70.3,8.0,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,9,47.0,14.0,86.0,0.16279069767441862,1.0,3.0
64.7,4.5,0.0,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,0,66.0,62.0,4.0,15.5,1.0,1.0
63.8,4.4,0.0,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,1,27.0,13.0,226.0,0.05752212389380531,6.0,2.0
62.9,4.3,0.001,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,2,39.0,1.0,131.0,0.007633587786259542,1.0,5.0
63.8,4.7,0.05,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,3,49.0,1.0,9.0,0.1111111111111111,1.0,11.0
63.8,4.0,0.06,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,4,67.0,1.0,151.0,0.006622516556291391,1.0,18.0
64.0,3.5,0.06,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,5,20.0,6.0,39.0,0.15384615384615385,4.0,13.0
64.2,3.3,0.1,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,6,35.0,1.0,327.0,0.0030581039755351682,3.0,49.0
64.0,3.2,0.13,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,7,38.0,1.0,66.0,0.015151515151515152,1.0,1.0
63.9,3.3,0.17,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,8,32.0,23.0,44.0,0.5227272727272727,1.0,3.0
64.7,4.5,0.0,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,0,54.0,1.0,66.0,0.015151515151515152,10.0,1.0
63.8,4.4,0.0,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,1,10.0,31.0,262.0,0.1183206106870229,44.0,22.0
62.9,4.3,0.001,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,2,41.0,2.0,104.0,0.019230769230769232,1.0,10.0
63.8,4.7,0.05,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,3,39.0,11.0,52.0,0.21153846153846154,3.0,10.0
63.8,4.0,0.06,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,4,61.0,43.0,212.0,0.2028301886792453,7.0,6.0
64.0,3.5,0.06,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,5,30.0,29.0,10.0,2.9,1.0,3.0
64.2,3.3,0.1,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,6,48.0,2.0,473.0,0.004228329809725159,35.0,1.0
64.0,3.2,0.13,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,7,55.0,1.0,60.0,0.016666666666666666,3.0,20.0
63.9,3.3,0.17,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,8,46.0,1.0,28.0,0.03571428571428571,7.0,26.0
77.2,11.4,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,12,60.0,20.0,301.0,0.0664451827242525,4.0,12.0
79.3,12.0,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,13,29.0,1.0,41.0,0.024390243902439025,4.0,1.0
80.9,12.2,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,14,63.0,2.0,161.0,0.012422360248447204,1.0,1.0
82.4,9.3,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,15,47.0,14.0,3.0,4.666666666666667,1.0,58.0
82.8,10.6,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,16,31.0,21.0,101.0,0.2079207920792079,1.0,12.0
82.0,10.6,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,17,31.0,4.0,18.0,0.2222222222222222,22.0,3.0
80.2,9.1,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,18,52.0,84.0,86.0,0.9767441860465116,1.0,48.0
76.4,7.3,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,19,8.0,5.0,14.0,0.35714285714285715,1.0,2.0
70.6,7.2,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,20,43.0,5.0,27.0,0.18518518518518517,1.0,20.0
68.7,6.4,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,21,48.0,41.0,1488.0,0.027553763440860215,14.0,9.0
67.1,6.7,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,22,36.0,32.0,736.0,0.043478260869565216,7.0,17.0
65.6,6.7,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,23,32.0,2.0,71.0,0.028169014084507043,4.0,1.0
63.5,6.0,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,0,35.0,4.0,38.0,0.10526315789473684,50.0,19.0
60.9,5.1,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,1,40.0,1.0,4.0,0.25,1.0,3.0
71.6,3.5,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,10,63.0,1.0,71.0,0.014084507042253521,6.0,2.0
75.5,5.8,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,11,64.0,58.0,103.0,0.5631067961165048,2.0,1.0
58.9,4.4,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,2,30.0,3.0,401.0,0.007481296758104738,1.0,1.0
60.7,4.8,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,3,36.0,15.0,7.0,2.142857142857143,6.0,1.0
60.3,4.8,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,4,88.0,3.0,47.0,0.06382978723404255,18.0,2.0
58.5,4.5,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,5,42.0,1.0,607.0,0.0016474464579901153,3.0,2.0
57.6,4.4,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,6,33.0,1.0,142.0,0.007042253521126761,7.0,6.0
56.1,4.1,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,7,30.0,1.0,889.0,0.0011248593925759281,1.0,2.0
