Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth,PredVolume
66.2,11.9,0.02,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,16,49.33,12,243.0,0.0493827160493827,11,8.5,222.9636993408203
65.9,11.3,0.03,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,17,47.63,10,298.5,0.033500837520938,9,12.0,232.40475463867188
65.0,10.5,0.02,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,18,51.09,10,220.5,0.0453514739229025,8,9.75,212.7923126220703
64.7,10.6,0.02,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,19,48.88,6,147.5,0.0406779661016949,4,3.25,95.1993637084961
65.8,11.3,0.05,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,20,44.16,4,114.5,0.0349344978165939,3,2.75,71.99053955078125
65.8,11.7,0.05,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,21,45.05,2,57.0,0.0350877192982456,3,2.5,49.232784271240234
65.7,13.3,0.04,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,22,45.0,0,31.0,0.0,0,1.0,18.470733642578125
65.6,12.9,0.01,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,Wednesday,2,23,45.0,0,18.5,0.0,0,0.25,8.810373306274414
65.5,12.5,0.0,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,0,43.19,2,11.5,0.173913043478261,0,0.5,20.29047966003418
65.3,11.8,0.0,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,1,45.0,0,10.0,0.0,0,0.25,6.073884010314941
63.8,12.5,0.001,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,10,48.5,10,127.0,0.078740157480315,4,3.25,116.16253662109375
65.8,10.9,0.02,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,2,45.0,0,8.0,0.0,0,0.0,3.4443607330322266
65.5,10.5,0.02,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,3,45.0,0,8.5,0.0,0,0.0,3.3584446907043457
65.0,11.5,0.01,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,4,57.79,1,32.0,0.03125,0,1.0,20.150115966796875
64.4,11.8,0.01,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,5,52.44,5,88.5,0.0564971751412429,2,1.5,70.27454376220703
63.7,11.5,0.0,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,6,37.49,22,263.5,0.0834914611005693,31,24.0,401.7760009765625
63.0,11.2,0.001,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,7,36.64,24,242.5,0.0989690721649484,17,15.25,338.14581298828125
64.2,12.0,0.0,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,8,34.29,9,165.5,0.054380664652568,13,12.75,267.5908508300781
63.6,12.9,0.001,0,244,2019-02-07,0,-85.164512,35.232698,0,4,45,5,Thursday,2,9,42.81,9,104.5,0.0861244019138756,5,4.5,145.83096313476562
65.1,2.8,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,10,43.26,31,265.5,0.116760828625235,41,35.25,391.55291748046875
68.5,4.1,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,11,44.07,41,324.5,0.126348228043143,44,33.25,439.15985107421875
71.4,4.2,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,12,43.57,43,372.5,0.115436241610738,43,44.5,528.2056274414062
73.5,4.8,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,13,41.61,41,345.5,0.118668596237337,36,36.5,454.8912353515625
75.1,5.2,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,14,43.97,70,390.5,0.179257362355954,49,60.0,608.6378173828125
74.4,4.8,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,15,43.14,36,489.5,0.0735444330949949,37,44.0,513.0982666015625
74.8,4.8,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,16,43.54,38,504.5,0.0753221010901883,49,40.0,492.1587829589844
74.8,4.3,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,17,43.66,30,453.5,0.0661521499448732,45,44.0,496.6642150878906
73.0,5.0,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,18,44.45,36,351.0,0.102564102564103,27,32.0,374.4365539550781
69.6,4.6,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,19,44.75,20,257.0,0.0778210116731518,21,18.75,255.84378051757812
65.0,4.1,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,20,42.71,18,178.0,0.101123595505618,11,11.0,173.2038116455078
62.1,3.3,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,21,43.7,20,214.5,0.0932400932400932,14,12.5,180.4490509033203
60.0,0.8,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,22,41.91,18,154.5,0.116504854368932,13,12.5,137.69007873535156
58.3,0.7,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,23,44.38,9,85.5,0.105263157894737,8,9.75,90.4162826538086
59.0,3.5,0.0,0,245,2019-05-15,0,-85.192968,35.034546,0,5,45,5,Wednesday,5,9,44.01,38,304.0,0.125,40,40.25,440.40545654296875
57.2,1.0,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,0,42.28,5,73.0,0.0684931506849315,9,5.0,42.23493194580078
56.6,1.6,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,1,37.9,1,15.0,0.0666666666666667,3,2.25,21.434310913085938
60.4,2.0,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,2,38.06,1,11.5,0.0869565217391304,0,1.0,12.200669288635254
61.4,2.4,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,3,39.79,6,31.0,0.193548387096774,6,5.0,60.814998626708984
61.1,2.6,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,5,41.28,34,160.5,0.21183800623053,31,31.5,338.7668762207031
59.9,2.4,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,6,43.41,30,182.0,0.164835164835165,35,32.25,336.04803466796875
58.5,2.5,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,7,44.27,58,393.5,0.147395171537484,56,62.5,605.7239990234375
64.6,2.4,0.0,0,245,2019-05-16,0,-85.192968,35.034546,0,5,45,5,Thursday,5,8,45.98,42,365.0,0.115068493150685,44,50.0,448.5050354003906
60.5,15.4,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,13,39.55,5,174.5,0.0286532951289398,15,12.0,226.3080596923828
63.7,13.3,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,14,40.97,8,197.0,0.0406091370558376,11,10.0,210.66119384765625
59.5,10.6,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,15,40.67,10,247.5,0.0404040404040404,7,8.25,236.75111389160156
60.3,12.4,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,16,47.95,3,233.0,0.0128755364806867,6,10.0,178.09927368164062
57.4,9.9,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,17,45.2,7,273.0,0.0256410256410256,4,10.0,215.1082763671875
53.5,9.6,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,18,41.05,8,215.0,0.0372093023255814,4,6.0,161.12318420410156
51.8,9.1,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,19,36.14,3,121.5,0.0246913580246914,9,6.0,125.6915512084961
56.1,9.9,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,20,39.97,6,87.0,0.0689655172413793,4,3.5,88.12010192871094
56.8,10.5,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,21,37.59,3,76.0,0.0394736842105263,3,3.0,65.03719329833984
56.0,9.7,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,22,40.0,0,54.5,0.0,3,1.75,33.058311462402344
55.1,9.7,0.0,0,249,2019-01-07,0,-85.028495,35.039387,0,3,40,4,Monday,1,23,40.8,3,24.5,0.122448979591837,3,1.25,41.32052230834961
53.5,9.5,0.0,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,0,40.08,1,17.5,0.0571428571428571,3,2.0,34.44504165649414
51.9,9.0,0.0,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,1,40.0,0,7.5,0.0,2,1.25,25.9221248626709
57.4,10.7,0.0,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,10,43.44,6,151.0,0.0397350993377483,5,7.75,162.36801147460938
58.9,11.9,0.001,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,11,42.29,9,161.5,0.0557275541795666,15,8.75,225.8052978515625
59.5,12.8,0.001,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,12,42.68,8,167.0,0.0479041916167665,7,8.5,198.19345092773438
52.7,7.7,0.0,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,2,30.45,1,6.0,0.166666666666667,1,0.75,21.702545166015625
53.1,7.7,0.001,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,3,40.08,1,17.0,0.0588235294117647,1,0.75,22.395587921142578
53.7,8.8,0.01,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,4,40.0,0,19.5,0.0,0,0.25,22.98639488220215
53.8,8.9,0.01,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,5,44.12,4,98.0,0.0408163265306122,2,3.25,125.64340209960938
53.9,8.8,0.01,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,6,36.83,12,163.5,0.073394495412844,3,5.75,321.7652893066406
54.2,8.4,0.01,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,7,41.8,19,270.5,0.0702402957486137,3,9.5,320.4146423339844
54.5,7.5,0.0,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,8,39.3,11,188.0,0.0585106382978723,2,8.25,281.9036865234375
54.9,8.0,0.0,0,249,2019-01-08,0,-85.028495,35.039387,0,3,40,4,Tuesday,1,9,38.37,11,142.0,0.0774647887323944,4,11.25,295.3638000488281
54.5,6.9,0.0,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,12,54.0,0,12.0,0.0,0,0.0,29.11839485168457
56.5,8.6,0.001,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,13,54.0,0,16.5,0.0,0,0.0,24.880056381225586
59.1,9.1,0.0,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,14,54.0,0,19.0,0.0,0,0.0,28.279951095581055
59.7,9.1,0.0,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,15,54.0,0,27.0,0.0,0,0.0,37.21497344970703
59.2,8.3,0.001,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,16,54.0,0,26.5,0.0,0,0.0,32.80051803588867
58.0,6.1,0.0,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,17,54.0,0,21.0,0.0,0,0.0,41.32118606567383
56.3,5.5,0.001,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,18,54.0,0,15.5,0.0,0,0.0,22.924619674682617
55.6,5.2,0.001,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,19,54.0,0,11.5,0.0,0,0.0,14.602595329284668
56.9,4.2,0.01,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,20,54.0,0,8.0,0.0,0,0.0,10.692949295043945
57.0,4.8,0.01,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,21,54.0,0,6.5,0.0,0,0.0,6.465627670288086
57.1,5.3,0.02,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,22,54.0,0,6.0,0.0,0,0.0,3.5227267742156982
57.2,5.8,0.02,0,256,2019-02-04,0,-85.077071,35.39504,0,6,54,6,Monday,2,23,54.0,0,2.5,0.0,0,0.0,3.069082498550415
57.3,6.5,0.03,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,0,54.0,0,2.0,0.0,0,0.0,1.606260895729065
57.3,7.1,0.02,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,1,54.0,0,0.5,0.0,0,0.0,2.4373605251312256
56.8,2.4,0.01,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,10,54.0,0,16.0,0.0,0,0.0,13.103510856628418
58.2,2.2,0.01,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,11,54.0,0,15.5,0.0,0,0.0,11.695708274841309
56.7,5.3,0.001,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,3,54.0,0,2.0,0.0,0,0.0,1.7540408372879028
56.5,4.8,0.001,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,4,54.0,0,2.5,0.0,0,0.0,2.5128870010375977
56.2,4.2,0.01,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,5,54.0,0,6.5,0.0,0,0.0,5.303446292877197
56.0,3.7,0.02,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,6,54.0,0,17.0,0.0,0,0.0,14.418062210083008
55.7,3.1,0.03,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,7,54.0,0,19.5,0.0,0,0.0,18.79244613647461
54.9,0.3,0.03,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,8,54.0,0,17.0,0.0,0,0.0,0.0
55.5,2.2,0.01,0,256,2019-02-05,0,-85.077071,35.39504,0,6,54,6,Tuesday,2,9,54.0,0,10.5,0.0,0,0.0,12.299883842468262
73.6,10.8,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,10,27.16,36,632.0,0.0569620253164557,32,34.0,442.35321044921875
76.5,12.7,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,11,29.57,49,642.0,0.0763239875389408,50,47.25,611.9520263671875
78.9,13.0,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,12,30.39,43,689.0,0.0624092888243832,54,52.25,603.1236572265625
80.8,12.9,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,13,30.06,52,684.0,0.0760233918128655,44,46.0,668.3458862304688
82.1,12.5,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,14,27.63,75,730.0,0.102739726027397,41,50.0,781.8453979492188
83.1,9.8,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,15,28.91,71,881.0,0.0805902383654938,55,55.25,861.6333618164062
83.6,10.0,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,16,28.62,85,1018.0,0.0834970530451866,69,82.5,1013.6495361328125
82.8,10.6,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,17,30.66,89,1062.0,0.083804143126177,92,86.0,958.6063232421875
75.7,6.3,0.001,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,18,29.44,68,727.0,0.09353507565337,94,56.5,758.49609375
69.3,7.3,0.04,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,19,29.43,54,573.0,0.0942408376963351,35,30.5,435.3249816894531
68.6,7.1,0.03,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,20,28.09,44,374.0,0.117647058823529,29,24.25,350.9953918457031
66.5,4.3,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,21,28.1,29,299.0,0.096989966555184,14,19.5,264.65557861328125
66.0,4.8,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,22,27.81,35,267.0,0.131086142322097,12,12.0,227.1204833984375
65.6,5.0,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,23,29.67,11,133.0,0.0827067669172932,8,8.0,131.81227111816406
70.3,8.0,0.0,0,260,2019-05-01,3,-85.312179,35.032709,0,4,40,2,Wednesday,5,9,28.99,37,606.0,0.0610561056105611,38,34.0,433.9701232910156
73.6,10.8,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,10,34.68,24,391.0,0.061381074168798,34,35.5,430.8214111328125
76.5,12.7,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,11,33.04,47,490.0,0.0959183673469388,43,37.25,629.6128540039062
78.9,13.0,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,12,33.39,39,435.0,0.0896551724137931,28,37.75,555.2423706054688
80.8,12.9,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,13,30.69,32,434.0,0.0737327188940092,45,36.0,503.4939270019531
82.1,12.5,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,14,28.82,38,403.0,0.0942928039702233,28,31.5,482.2216491699219
83.1,9.8,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,15,31.4,39,412.0,0.0946601941747573,39,36.0,581.6639404296875
83.6,10.0,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,16,30.3,41,487.0,0.0841889117043121,61,46.0,651.3190307617188
82.8,10.6,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,17,30.43,85,560.0,0.151785714285714,74,59.5,888.7399291992188
75.7,6.3,0.001,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,18,31.61,41,303.0,0.135313531353135,25,27.25,425.5629577636719
69.3,7.3,0.04,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,19,30.63,33,193.0,0.170984455958549,17,16.75,290.4035949707031
68.6,7.1,0.03,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,20,27.01,13,157.0,0.0828025477707006,17,16.0,226.76620483398438
66.5,4.3,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,21,33.29,11,125.0,0.088,10,9.5,157.68699645996094
66.0,4.8,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,22,30.4,6,83.0,0.072289156626506,3,5.25,100.5147476196289
65.6,5.0,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,23,34.61,5,43.0,0.116279069767442,1,3.5,78.06814575195312
70.3,8.0,0.0,0,260,2019-05-01,4,-85.312179,35.032709,0,4,40,2,Wednesday,5,9,32.33,37,416.0,0.0889423076923077,30,33.0,449.3035888671875
64.7,4.5,0.0,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,0,22.27,4,61.0,0.0655737704918033,2,4.0,43.503726959228516
63.8,4.4,0.0,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,1,40.0,0,66.0,0.0,0,2.0,25.359886169433594
62.9,4.3,0.001,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,2,25.86,2,24.0,0.0833333333333333,2,2.0,32.68025588989258
63.8,4.7,0.05,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,3,28.27,3,79.0,0.0379746835443038,2,3.25,59.2100830078125
63.8,4.0,0.06,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,4,40.0,0,69.0,0.0,0,2.5,36.75846481323242
64.0,3.5,0.06,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,5,33.9,5,144.0,0.0347222222222222,3,3.5,117.52865600585938
64.2,3.3,0.1,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,6,29.4,14,292.0,0.0479452054794521,9,10.5,207.8446502685547
64.0,3.2,0.13,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,7,34.69,24,601.0,0.0399334442595674,24,28.25,356.1759948730469
63.9,3.3,0.17,0,260,2019-05-02,3,-85.312179,35.032709,0,4,40,2,Thursday,5,8,28.32,41,609.0,0.0673234811165846,36,40.5,510.4454650878906
64.7,4.5,0.0,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,0,40.0,0,34.0,0.0,2,2.75,32.55497741699219
63.8,4.4,0.0,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,1,42.18,2,25.0,0.08,1,0.5,23.472522735595703
62.9,4.3,0.001,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,2,27.81,1,37.0,0.027027027027027,1,1.25,19.522106170654297
63.8,4.7,0.05,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,3,40.0,0,16.0,0.0,3,0.75,26.45796012878418
63.8,4.0,0.06,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,4,38.29,2,35.0,0.0571428571428571,0,0.5,35.11417770385742
64.0,3.5,0.06,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,5,34.21,4,108.0,0.037037037037037,6,3.5,112.12454223632812
64.2,3.3,0.1,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,6,33.38,11,256.0,0.04296875,17,12.0,234.4673614501953
64.0,3.2,0.13,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,7,32.56,68,708.0,0.096045197740113,51,46.25,753.982177734375
63.9,3.3,0.17,0,260,2019-05-02,4,-85.312179,35.032709,0,4,40,2,Thursday,5,8,33.43,84,729.0,0.11522633744856,66,72.25,807.2781372070312
77.2,11.4,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,12,37.42,16,336.5,0.0475482912332838,26,21.25,313.21173095703125
79.3,12.0,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,13,34.39,17,344.5,0.0493468795355588,21,20.75,342.6698913574219
80.9,12.2,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,14,33.81,20,352.0,0.0568181818181818,25,19.0,350.9312744140625
82.4,9.3,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,15,32.74,29,393.0,0.0737913486005089,19,21.75,403.7286682128906
82.8,10.6,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,16,30.26,19,442.5,0.0429378531073446,13,23.0,350.7108459472656
82.0,10.6,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,17,35.27,44,454.5,0.0968096809680968,34,35.0,546.2321166992188
80.2,9.1,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,18,35.08,10,229.5,0.0435729847494553,14,14.0,230.0670166015625
76.4,7.3,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,19,35.25,11,137.5,0.08,6,7.0,135.672607421875
70.6,7.2,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,20,40.0,2,125.0,0.016,9,6.25,94.5346908569336
68.7,6.4,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,21,31.09,7,88.5,0.0790960451977401,4,2.75,76.47735595703125
67.1,6.7,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,22,25.94,1,57.0,0.0175438596491228,0,2.0,44.78860092163086
65.6,6.7,0.0,0,267,2019-04-29,0,-85.320512,35.03966,0,4,40,3,Monday,4,23,31.46,2,47.0,0.0425531914893617,2,1.25,48.140140533447266
63.5,6.0,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,0,35.57,1,23.0,0.0434782608695652,2,1.0,27.793458938598633
60.9,5.1,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,1,33.4,1,20.0,0.05,0,0.25,22.040454864501953
71.6,3.5,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,10,28.92,17,259.0,0.0656370656370656,15,13.75,238.00389099121094
75.5,5.8,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,11,27.55,16,285.5,0.0560420315236427,11,13.25,222.51393127441406
58.9,4.4,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,2,39.46,1,13.0,0.0769230769230769,0,0.25,20.15937042236328
60.7,4.8,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,3,40.0,0,12.5,0.0,0,0.5,17.948589324951172
60.3,4.8,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,4,40.0,0,32.5,0.0,1,1.0,29.07562255859375
58.5,4.5,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,5,35.42,1,75.0,0.0133333333333333,1,1.75,64.8377685546875
57.6,4.4,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,6,35.82,12,179.5,0.0668523676880223,8,11.25,254.2085723876953
56.1,4.1,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,7,36.7,35,455.5,0.0768386388583974,41,42.0,651.4856567382812
61.9,3.8,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,8,36.42,57,453.5,0.125689084895259,43,40.75,637.2022705078125
67.1,3.1,0.0,0,267,2019-04-30,0,-85.320512,35.03966,0,4,40,3,Tuesday,4,9,32.19,27,292.5,0.0923076923076923,27,20.5,354.6864929199219
41.3,9.2,0.0,0,271,2019-01-14,1,-85.171965,35.098128,0,3,40,4,Monday,1,13,53.79,39,866.0,0.0450346420323326,43,42.75,687.4852905273438
41.3,8.8,0.0,0,271,2019-01-14,1,-85.171965,35.098128,0,3,40,4,Monday,1,14,56.73,60,994.0,0.0603621730382294,36,46.75,796.722412109375
