STN_NUMBER,Volume,PredVolume,LONGITUDE,LATITUDE,POV_percentile,UNEMP_percentile,PCI_percentile,NOHSDP_percentile,AGE65_percentile,AGE17_percentile,DISABL_percentile,SNGPNT_percentile,MINRTY_percentile,LIMENG_percentile,MUNIT_percentile,MOBILE_percentile,CROWD_percentile,NOVEH_percentile,GROUPQ_percentile,POV_0.9,UNEMP_0.9,PCI_0.9,NOHSDP_0.9,AGE65_0.9,AGE17_0.9,DISABL_0.9,SNGPNT_0.9,MINRTY_0.9,LIMENG_0.9,MUNIT_0.9,MOBILE_0.9,CROWD_0.9,NOVEH_0.9,GROUPQ_0.9,POV_0.8,UNEMP_0.8,PCI_0.8,NOHSDP_0.8,AGE65_0.8,AGE17_0.8,DISABL_0.8,SNGPNT_0.8,MINRTY_0.8,LIMENG_0.8,MUNIT_0.8,MOBILE_0.8,CROWD_0.8,NOVEH_0.8,GROUPQ_0.8,POV_0.7,UNEMP_0.7,PCI_0.7,NOHSDP_0.7,AGE65_0.7,AGE17_0.7,DISABL_0.7,SNGPNT_0.7,MINRTY_0.7,LIMENG_0.7,MUNIT_0.7,MOBILE_0.7,CROWD_0.7,NOVEH_0.7,GROUPQ_0.7,POV_0.6,UNEMP_0.6,PCI_0.6,NOHSDP_0.6,AGE65_0.6,AGE17_0.6,DISABL_0.6,SNGPNT_0.6,MINRTY_0.6,LIMENG_0.6,MUNIT_0.6,MOBILE_0.6,CROWD_0.6,NOVEH_0.6,GROUPQ_0.6,POV_quartile,UNEMP_quartile,PCI_quartile,NOHSDP_quartile,AGE65_quartile,AGE17_quartile,DISABL_quartile,SNGPNT_quartile,MINRTY_quartile,LIMENG_quartile,MUNIT_quartile,MOBILE_quartile,CROWD_quartile,NOVEH_quartile,GROUPQ_quartile
148,83.5,105.76177215576172,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,54.5,96.25482940673828,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,23.5,47.82910537719727,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,7.0,41.93712615966797,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,255.5,351.7835998535156,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,11.5,17.40970802307129,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,6.0,24.703914642333984,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,10.5,26.27431869506836,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,33.5,95.90560913085938,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,112.0,151.07498168945312,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,304.0,483.5464477539063,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,364.5,560.0216674804688,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,284.5,334.8815612792969,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
159,396.0,427.3374633789063,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,443.5,493.3854370117188,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,425.0,494.9498901367188,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,415.0,480.7597961425781,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,495.0,509.4239196777344,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,486.5,457.8137512207031,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,370.0,442.8248291015625,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,288.0,300.77197265625,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,223.0,284.4646301269531,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,173.0,203.9529266357422,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,118.0,144.39231872558594,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,77.5,95.6884765625,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,40.5,52.89414978027344,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,25.0,36.35742568969727,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,19.0,12.474581718444824,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,189.5,347.3225402832031,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,11.0,12.469927787780762,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,12.5,13.94526195526123,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,15.0,36.71548461914063,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,41.0,56.77083587646485,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,107.5,124.22632598876952,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,289.5,351.19976806640625,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,305.5,351.86065673828125,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
159,231.0,298.1405944824219,-85.219722,35.007899,0.502,0.4388,0.8015,0.4801,0.1888,0.8307,0.5112,0.5327,0.8395,0.9056,0.8247,0.0,0.8375,0.5058,0.6669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,3,1,0,3,2,2,3,3,3,0,3,2,2
169,19.5,39.75749588012695,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,10.0,29.06698226928711,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,13.0,40.39420318603516,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,17.0,41.41912078857422,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,14.0,29.44101905822754,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,21.0,39.56826400756836,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,26.0,45.73501586914063,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,28.5,55.9351921081543,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,24.5,32.918270111083984,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,20.0,26.07840156555176,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,15.5,13.486432075500488,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,6.0,23.803321838378903,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,5.0,8.217127799987793,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,4.5,7.768263339996338,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,0.5,1.8689489364624023,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
169,0.5,1.808603286743164,-85.135919,35.24988,0.0901,0.7437,0.1506,0.4187,0.7964,0.1666,0.4151,0.205,0.3028,0.4255,0.0,0.6958,0.0,0.1478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,1,0,1,1,0,2,0,0,0
